id,Exited
248865,0.28
248866,0.63
248867,0.0
248868,0.0
248869,0.13
248870,0.93
248871,0.0
248872,1.0
248873,0.79
248874,0.02
248875,0.24
248876,0.04
248877,0.0
248878,0.41
248879,0.02
248880,0.0
248881,0.15
248882,0.16
248883,0.03
248884,0.32
248885,0.04
248886,0.57
248887,0.0
248888,0.08
248889,0.0
248890,0.08
248891,0.0
248892,0.05
248893,0.01
248894,0.04
248895,0.29
248896,0.1
248897,0.0
248898,0.53
248899,0.01
248900,0.21
248901,0.02
248902,0.11
248903,0.22
248904,0.98
248905,0.6
248906,0.96
248907,0.03
248908,0.3
248909,0.05
248910,0.3
248911,0.02
248912,0.01
248913,0.01
248914,0.15
248915,0.77
248916,0.0
248917,0.61
248918,0.0
248919,0.15
248920,0.14
248921,1.0
248922,0.11
248923,0.0
248924,0.04
248925,0.86
248926,0.15
248927,0.8
248928,0.83
248929,0.02
248930,0.33
248931,0.26
248932,0.19
248933,0.06
248934,0.66
248935,0.59
248936,0.0
248937,0.73
248938,0.01
248939,0.13
248940,0.51
248941,0.0
248942,0.0
248943,0.39
248944,0.0
248945,0.04
248946,0.14
248947,0.6
248948,0.0
248949,0.02
248950,0.0
248951,0.04
248952,0.65
248953,0.37
248954,0.26
248955,0.0
248956,0.0
248957,0.52
248958,0.81
248959,0.26
248960,0.02
248961,0.12
248962,0.38
248963,0.31
248964,0.42
248965,0.12
248966,0.0
248967,0.0
248968,0.12
248969,0.6
248970,0.11
248971,0.13
248972,0.05
248973,0.09
248974,0.03
248975,0.0
248976,0.15
248977,0.29
248978,0.39
248979,0.0
248980,0.49
248981,0.2
248982,0.01
248983,0.1
248984,0.0
248985,0.06
248986,0.0
248987,0.46
248988,0.0
248989,0.43
248990,0.11
248991,0.15
248992,0.01
248993,0.13
248994,0.0
248995,0.57
248996,0.0
248997,0.0
248998,0.97
248999,0.02
249000,0.12
249001,0.02
249002,0.27
249003,0.0
249004,0.415
249005,0.0
249006,0.04
249007,0.17
249008,0.2
249009,0.79
249010,0.26
249011,0.46
249012,0.82
249013,0.0
249014,0.08
249015,0.06
249016,0.63
249017,0.0
249018,0.87
249019,0.0
249020,0.0
249021,0.1
249022,0.58
249023,0.0
249024,0.4
249025,0.08
249026,0.0
249027,0.16
249028,0.0
249029,0.09
249030,0.04
249031,0.025
249032,0.0
249033,0.61
249034,0.13
249035,0.71
249036,0.0
249037,0.14
249038,0.89
249039,0.02
249040,0.36
249041,0.02
249042,0.0
249043,0.0
249044,0.1
249045,0.5
249046,0.99
249047,0.7
249048,0.57
249049,0.96
249050,0.82
249051,0.57
249052,0.03
249053,0.32
249054,0.64
249055,0.03
249056,0.08
249057,0.04
249058,0.97
249059,0.15
249060,0.0
249061,0.12
249062,0.02
249063,0.9
249064,0.0
249065,0.27
249066,0.91
249067,0.01
249068,0.04
249069,0.11
249070,1.0
249071,0.0
249072,0.14
249073,0.0
249074,0.0
249075,0.0
249076,0.55
249077,0.0
249078,0.0
249079,0.93
249080,0.85
249081,0.63
249082,0.04
249083,0.0
249084,0.01
249085,0.0
249086,0.32
249087,0.01
249088,0.54
249089,0.94
249090,0.27
249091,0.01
249092,0.0
249093,0.0
249094,0.46
249095,0.03
249096,0.0
249097,0.0
249098,0.51
249099,0.0
249100,0.06
249101,0.01
249102,0.17
249103,0.09
249104,0.0
249105,0.0
249106,0.02
249107,0.08
249108,0.11
249109,0.72
249110,0.01
249111,0.34
249112,0.04
249113,0.0
249114,0.74
249115,0.0
249116,0.89
249117,0.01
249118,0.27
249119,0.44
249120,0.04
249121,0.0
249122,0.14
249123,0.0
249124,0.03
249125,0.01
249126,0.77
249127,0.0
249128,0.4
249129,0.02
249130,0.28
249131,0.01
249132,0.4
249133,0.69
249134,0.18
249135,0.21
249136,0.99
249137,0.01
249138,0.2625
249139,0.64
249140,0.04
249141,0.0
249142,0.37
249143,0.02
249144,0.75
249145,0.55
249146,0.28
249147,0.03
249148,0.01
249149,0.06
249150,0.0
249151,0.17
249152,0.09
249153,0.12
249154,0.03
249155,0.01
249156,0.48
249157,0.68
249158,0.82
249159,0.04
249160,0.0
249161,0.16
249162,0.97
249163,0.0
249164,0.56
249165,0.03
249166,0.05
249167,0.88
249168,0.07
249169,0.06
249170,0.97
249171,0.75
249172,0.0
249173,0.2
249174,0.27
249175,0.9
249176,0.38
249177,0.09
249178,0.01
249179,0.01
249180,0.63
249181,0.0
249182,0.11
249183,0.39
249184,0.11
249185,0.97
249186,0.74
249187,0.0
249188,0.0
249189,0.08
249190,0.01
249191,0.0
249192,0.02
249193,0.04
249194,0.22
249195,0.1
249196,0.44
249197,0.34
249198,0.03
249199,0.06
249200,0.2
249201,0.08
249202,0.02
249203,0.62
249204,0.0
249205,0.01
249206,0.36
249207,0.23
249208,0.0
249209,0.21
249210,0.65
249211,0.62
249212,0.0
249213,0.0
249214,0.05
249215,0.06
249216,0.55
249217,0.41
249218,0.0
249219,0.73
249220,0.07
249221,0.62
249222,0.33
249223,0.0
249224,0.06
249225,0.07
249226,1.0
249227,0.05
249228,0.04
249229,0.0
249230,0.39
249231,0.16
249232,0.01
249233,0.0
249234,0.77
249235,0.33
249236,0.97
249237,0.85
249238,0.02
249239,0.16
249240,0.03
249241,0.4
249242,0.87
249243,0.51
249244,0.41
249245,0.14
249246,0.25
249247,0.12
249248,0.07
249249,0.28
249250,0.07
249251,0.45
249252,0.18833333333333335
249253,0.0
249254,0.23
249255,0.27
249256,0.0
249257,0.91
249258,0.42
249259,0.03
249260,0.71
249261,0.05
249262,0.9
249263,0.0
249264,0.12
249265,0.03
249266,0.3
249267,0.8
249268,0.44
249269,0.77
249270,0.27
249271,0.13
249272,0.68
249273,0.07
249274,0.0
249275,0.0
249276,0.23
249277,0.78
249278,0.15
249279,0.49
249280,0.05
249281,0.0
249282,0.01
249283,0.11
249284,0.43
249285,0.04
249286,0.19
249287,0.95
249288,0.12
249289,0.27
249290,0.07
249291,0.09
249292,0.04
249293,0.0
249294,0.37
249295,0.0
249296,0.0
249297,0.11
249298,0.36
249299,0.17
249300,0.31
249301,0.83
249302,0.15
249303,0.21
249304,0.89
249305,0.22
249306,1.0
249307,0.31
249308,0.05
249309,0.02
249310,0.96
249311,0.71
249312,0.68
249313,0.12
249314,0.14
249315,0.85
249316,0.07
249317,0.35
249318,0.0
249319,0.3691666666666667
249320,0.0
249321,0.0
249322,0.0
249323,0.17
249324,0.85
249325,0.03
249326,0.0
249327,0.35
249328,0.04
249329,0.19
249330,0.01
249331,0.0
249332,0.19
249333,0.31
249334,0.0
249335,0.0
249336,0.0
249337,0.99
249338,0.23
249339,0.46
249340,0.59
249341,0.39
249342,0.09
249343,0.02
249344,0.96
249345,0.03
249346,0.0
249347,0.01
249348,0.0
249349,0.01
249350,0.0
249351,0.04
249352,0.32
249353,0.04
249354,0.07
249355,0.42
249356,0.58
249357,0.09
249358,0.15
249359,0.98
249360,0.6
249361,0.04
249362,0.9
249363,0.65
249364,0.0
249365,0.0
249366,0.02
249367,0.43
249368,0.76
249369,0.04
249370,0.83
249371,0.5
249372,0.16
249373,0.25
249374,0.58
249375,0.025
249376,0.02
249377,0.54
249378,0.08
249379,0.32
249380,0.09
249381,0.13
249382,0.1
249383,0.0
249384,0.01
249385,0.97
249386,0.04
249387,0.0
249388,0.04
249389,0.34
249390,0.04
249391,0.0
249392,0.04
249393,0.39
249394,0.0
249395,0.1
249396,0.05
249397,0.0
249398,0.0
249399,0.13
249400,0.01
249401,0.05
249402,0.13
249403,0.67
249404,0.14
249405,0.04
249406,0.12
249407,0.19
249408,0.0
249409,0.0
249410,0.13
249411,0.94
249412,0.93
249413,0.2
249414,0.0
249415,0.0
249416,0.01
249417,0.97
249418,0.01
249419,0.15
249420,0.02
249421,0.94
249422,0.09
249423,0.19
249424,0.05
249425,0.76
249426,0.62
249427,0.47
249428,0.03
249429,0.33
249430,0.01
249431,0.85
249432,0.16
249433,0.02
249434,0.01
249435,0.15
249436,0.0
249437,0.21
249438,0.09
249439,0.21
249440,0.35
249441,0.8
249442,0.02
249443,0.32
249444,0.04
249445,0.71
249446,0.0
249447,0.01
249448,0.42
249449,0.0
249450,0.03
249451,0.0
249452,0.98
249453,0.63
249454,0.2
249455,0.02
249456,0.07
249457,0.14
249458,0.12
249459,0.07
249460,0.06
249461,0.08
249462,0.12
249463,0.0
249464,0.28
249465,0.62
249466,0.03
249467,0.18
249468,0.0
249469,0.0
249470,0.05
249471,0.24
249472,0.59
249473,0.03
249474,0.7090000000000001
249475,0.2
249476,0.0
249477,0.0
249478,0.0
249479,0.0
249480,0.05
249481,0.04
249482,0.12
249483,0.89
249484,0.03
249485,0.0
249486,0.45
249487,0.09
249488,0.5766666666666667
249489,0.04
249490,0.01
249491,0.04
249492,0.0
249493,0.04
249494,0.1
249495,0.15
249496,0.36
249497,0.03
249498,0.06
249499,0.02
249500,0.03
249501,0.28
249502,0.0
249503,0.0
249504,0.31
249505,0.02
249506,0.24
249507,0.01
249508,0.22
249509,0.04
249510,0.0
249511,0.09
249512,0.09
249513,0.75
249514,0.52
249515,0.09
249516,0.16
249517,0.2
249518,0.68
249519,0.01
249520,0.95
249521,0.02
249522,0.39
249523,0.18
249524,0.0
249525,0.4
249526,0.01
249527,0.18
249528,0.13
249529,0.17
249530,0.04
249531,0.59
249532,0.95
249533,0.15
249534,0.02
249535,0.01
249536,0.01
249537,0.01
249538,0.01
249539,0.0
249540,0.04
249541,0.29
249542,0.0
249543,0.0
249544,0.98
249545,0.1
249546,0.0
249547,0.03
249548,0.13
249549,0.01
249550,0.15
249551,0.0
249552,0.0
249553,0.68
249554,0.0
249555,0.01
249556,0.43
249557,0.02
249558,0.01
249559,0.0
249560,0.0
249561,0.0
249562,0.11
249563,0.2
249564,0.1
249565,0.3
249566,0.05
249567,0.41
249568,0.1
249569,0.73
249570,0.09
249571,0.0
249572,0.25
249573,0.03
249574,0.06
249575,0.22
249576,0.03
249577,0.61
249578,0.11
249579,0.39
249580,0.29
249581,0.1
249582,0.07
249583,0.0
249584,0.01
249585,0.01
249586,0.08
249587,0.5
249588,0.0
249589,0.06
249590,0.45
249591,0.27
249592,0.12
249593,0.39
249594,0.89
249595,0.12
249596,0.0
249597,0.57
249598,0.15
249599,0.04
249600,0.31
249601,0.0
249602,0.0
249603,0.7
249604,0.0
249605,0.01
249606,0.39
249607,0.2
249608,0.69
249609,0.05
249610,0.03
249611,0.56
249612,0.38
249613,0.05
249614,0.44
249615,0.79
249616,0.01
249617,0.07
249618,0.02
249619,0.19
249620,0.51
249621,0.0
249622,0.27
249623,0.18
249624,0.02
249625,0.0
249626,0.63
249627,0.37
249628,0.0
249629,0.01
249630,0.0
249631,0.37
249632,0.56
249633,0.3
249634,0.08
249635,0.04
249636,0.34
249637,0.02
249638,0.02
249639,0.29
249640,0.1
249641,0.32
249642,0.58
249643,0.14
249644,0.0
249645,0.0
249646,0.0
249647,0.03
249648,0.0
249649,0.0
249650,0.08
249651,0.02
249652,0.05
249653,0.11
249654,0.01
249655,0.02
249656,0.15766666666666665
249657,0.18
249658,0.01
249659,0.92
249660,0.01
249661,0.24
249662,0.45
249663,0.21
249664,0.02
249665,0.13
249666,0.16
249667,0.01
249668,0.45
249669,0.26
249670,0.02
249671,0.06
249672,0.0
249673,0.02
249674,0.01
249675,0.0
249676,0.29
249677,0.43
249678,0.12
249679,0.79
249680,0.0
249681,0.01
249682,0.12
249683,0.04
249684,0.03
249685,0.45
249686,0.22
249687,0.0
249688,0.01
249689,0.96
249690,0.06
249691,0.19
249692,0.18
249693,0.05
249694,0.04
249695,0.01
249696,0.94
249697,0.86
249698,0.04
249699,0.2
249700,0.05
249701,0.38
249702,0.02
249703,0.71
249704,0.15
249705,0.0
249706,0.04
249707,0.27
249708,0.0
249709,0.53
249710,0.06
249711,0.01
249712,0.02
249713,0.0
249714,0.75
249715,0.72
249716,0.12
249717,0.83
249718,0.12
249719,0.0
249720,0.03
249721,0.02
249722,0.27
249723,0.03
249724,0.36
249725,0.45
249726,0.32
249727,0.02
249728,0.0
249729,0.01
249730,0.01
249731,0.76
249732,0.0
249733,0.13
249734,0.08
249735,0.0
249736,0.07
249737,0.39
249738,0.98
249739,0.0
249740,0.87
249741,0.015
249742,0.13
249743,0.06
249744,0.01
249745,0.76
249746,0.02
249747,0.01
249748,0.02
249749,0.27
249750,0.7483333333333334
249751,0.53
249752,0.02
249753,0.44
249754,0.65
249755,0.01
249756,0.0
249757,0.45
249758,0.01
249759,0.85
249760,0.01
249761,0.03
249762,0.47
249763,0.19
249764,0.0
249765,0.01
249766,0.09
249767,0.0
249768,0.95
249769,0.14
249770,0.01
249771,0.11
249772,0.0
249773,0.0
249774,0.14
249775,0.01
249776,0.04
249777,0.37
249778,0.03
249779,0.26
249780,0.26
249781,0.04
249782,0.02
249783,0.04
249784,0.0
249785,0.64
249786,0.0
249787,0.05
249788,0.39
249789,0.06
249790,0.02
249791,0.02
249792,0.13
249793,0.03
249794,0.64
249795,0.01
249796,0.05
249797,0.0
249798,0.11
249799,0.16
249800,0.0
249801,0.24
249802,0.01
249803,0.14
249804,0.02
249805,0.39
249806,0.76
249807,0.01
249808,0.26
249809,0.16
249810,0.07
249811,0.28
249812,0.01
249813,0.47
249814,0.04
249815,0.08
249816,0.0
249817,0.0
249818,0.6
249819,0.04
249820,0.0
249821,0.27
249822,0.0
249823,0.11
249824,0.43
249825,0.01
249826,0.0
249827,0.09
249828,0.19
249829,0.14
249830,0.0
249831,0.02
249832,0.13
249833,0.0
249834,0.5
249835,0.07
249836,0.01
249837,0.03
249838,0.17
249839,0.04
249840,0.11
249841,0.46
249842,0.47
249843,0.23
249844,0.2
249845,0.07
249846,0.32
249847,0.24
249848,0.18
249849,0.03
249850,0.02
249851,0.06
249852,0.07
249853,0.08
249854,0.19
249855,0.02
249856,0.0
249857,0.69
249858,0.0
249859,0.15
249860,0.11
249861,0.02
249862,0.0
249863,0.09
249864,0.39
249865,0.47
249866,0.02
249867,0.1
249868,0.61
249869,0.54
249870,0.07
249871,0.38
249872,0.01
249873,0.0
249874,0.55
249875,0.0
249876,0.03
249877,0.32
249878,0.26
249879,0.19
249880,0.14
249881,0.05
249882,0.0
249883,0.0
249884,0.02
249885,0.28
249886,0.0
249887,0.07
249888,0.05
249889,0.16
249890,0.33
249891,0.11
249892,0.14
249893,0.03
249894,0.01
249895,0.79
249896,0.25
249897,0.24
249898,0.02
249899,0.01
249900,0.0
249901,0.73
249902,0.49
249903,0.0
249904,0.51
249905,0.35
249906,0.15
249907,0.0
249908,0.17
249909,0.01
249910,0.39
249911,0.02
249912,0.07
249913,0.01
249914,0.58
249915,0.07
249916,0.35
249917,0.0
249918,0.27
249919,0.0
249920,0.0
249921,0.01
249922,0.0
249923,0.06
249924,0.01
249925,0.26
249926,0.38
249927,0.02
249928,0.73
249929,0.02
249930,0.04
249931,0.915
249932,0.3
249933,0.0
249934,0.05
249935,0.07
249936,0.06
249937,0.04
249938,0.06
249939,0.0
249940,0.09
249941,0.29
249942,0.48
249943,0.85
249944,0.04
249945,0.0
249946,0.01
249947,0.26
249948,0.14
249949,0.25
249950,0.95
249951,0.02
249952,0.01
249953,0.91
249954,0.04
249955,0.08
249956,0.93
249957,0.0
249958,0.13
249959,0.03
249960,0.25
249961,0.05
249962,0.17
249963,0.4
249964,0.19
249965,0.01
249966,0.08
249967,0.03
249968,0.01
249969,0.03
249970,0.73
249971,0.08166666666666668
249972,0.05
249973,0.01
249974,0.01
249975,0.11
249976,0.59
249977,0.28
249978,0.81
249979,0.29
249980,0.01
249981,0.02
249982,0.27
249983,0.0
249984,0.02
249985,0.88
249986,0.32
249987,0.0
249988,0.09
249989,0.65
249990,0.92
249991,0.41
249992,0.7
249993,0.44
249994,0.18
249995,0.0
249996,0.37
249997,0.48
249998,0.05
249999,0.01
250000,0.71
250001,0.08
250002,0.6
250003,0.01
250004,0.0
250005,0.85
250006,0.0
250007,0.0
250008,0.89
250009,0.0
250010,0.03
250011,0.95
250012,0.85
250013,0.1
250014,0.01
250015,0.01
250016,0.01
250017,0.09
250018,0.0
250019,0.19
250020,0.72
250021,0.14
250022,0.01
250023,0.09
250024,0.0
250025,0.03
250026,0.94
250027,0.0
250028,0.03
250029,0.03
250030,0.2
250031,1.0
250032,0.17
250033,0.23
250034,0.95
250035,0.0
250036,0.08
250037,0.92
250038,0.95
250039,0.37
250040,0.0
250041,0.02
250042,0.02
250043,0.02
250044,0.0
250045,0.01
250046,0.04
250047,0.0
250048,0.29
250049,0.0
250050,0.01
250051,0.96
250052,0.24
250053,0.01
250054,0.02
250055,0.15
250056,0.0
250057,0.02
250058,0.01
250059,0.23
250060,0.06
250061,0.05
250062,0.88
250063,0.03
250064,0.25
250065,0.0
250066,0.0
250067,0.28
250068,0.12
250069,0.02
250070,0.0
250071,0.17
250072,0.03
250073,0.8
250074,0.0
250075,0.2
250076,0.13
250077,0.17
250078,0.95
250079,0.07
250080,0.1
250081,0.28
250082,0.0
250083,0.18
250084,0.29
250085,0.01
250086,0.0
250087,0.04
250088,0.02
250089,0.0
250090,0.31
250091,0.1
250092,0.04
250093,0.03
250094,0.16
250095,0.0
250096,0.17
250097,0.24
250098,0.04
250099,0.0
250100,0.84
250101,0.0
250102,0.01
250103,0.31
250104,0.03
250105,0.1
250106,0.34
250107,0.03
250108,0.0
250109,0.02
250110,0.43
250111,0.0
250112,0.06
250113,0.01
250114,0.21
250115,0.1
250116,0.0
250117,0.0
250118,0.02
250119,0.0
250120,0.07
250121,0.59
250122,0.0
250123,0.99
250124,0.56
250125,0.24
250126,0.15
250127,0.0
250128,0.05
250129,0.0
250130,0.0
250131,0.73
250132,0.26
250133,0.0
250134,0.2
250135,0.03
250136,0.41
250137,0.0
250138,0.64
250139,0.02
250140,0.65
250141,0.51
250142,0.18
250143,0.1
250144,0.24
250145,0.51
250146,0.07
250147,0.57
250148,0.0
250149,0.54
250150,0.8
250151,0.1
250152,0.27
250153,0.0
250154,0.1
250155,0.21
250156,0.03
250157,0.18
250158,0.03
250159,0.0
250160,0.21
250161,0.32
250162,0.19
250163,0.315
250164,0.66
250165,0.67
250166,0.02
250167,0.08
250168,0.92
250169,0.02
250170,0.01
250171,0.01
250172,0.7
250173,0.14
250174,0.0
250175,0.83
250176,0.53
250177,0.01
250178,0.48
250179,0.95
250180,0.01
250181,0.43
250182,0.88
250183,0.19
250184,0.03
250185,0.05
250186,0.93
250187,0.01
250188,0.67
250189,0.02
250190,0.1
250191,0.0
250192,0.45
250193,0.23
250194,0.17
250195,0.0
250196,0.04
250197,0.16
250198,0.02
250199,0.26
250200,0.04
250201,0.08
250202,0.22
250203,0.06
250204,0.01
250205,0.03
250206,0.69
250207,0.25
250208,0.07
250209,0.02
250210,0.09
250211,0.06
250212,0.0
250213,0.05
250214,0.01
250215,0.19
250216,0.06
250217,0.0
250218,0.0
250219,0.13
250220,0.07
250221,0.0
250222,0.12
250223,0.41
250224,0.02
250225,0.0
250226,0.03
250227,0.13
250228,0.0
250229,0.95
250230,0.27
250231,0.02
250232,0.01
250233,0.0
250234,0.0
250235,0.74
250236,0.49
250237,0.0
250238,0.41
250239,0.04
250240,0.33
250241,0.33
250242,0.21
250243,0.0
250244,0.13
250245,0.05
250246,0.28
250247,0.09
250248,0.25
250249,0.02
250250,0.04
250251,0.04
250252,0.37
250253,0.19
250254,0.0
250255,0.27
250256,0.78
250257,0.0
250258,0.03
250259,0.01
250260,0.17
250261,0.02
250262,0.05
250263,0.16
250264,0.39
250265,0.08
250266,0.29
250267,0.06
250268,0.05
250269,0.0
250270,0.01
250271,0.10166666666666666
250272,0.12
250273,0.03
250274,0.2
250275,0.02
250276,0.0
250277,0.02
250278,0.0
250279,0.48
250280,0.43
250281,0.78
250282,0.16
250283,0.3
250284,0.01
250285,0.34
250286,0.63
250287,0.68
250288,0.0
250289,0.42
250290,0.04
250291,0.27
250292,0.61
250293,0.01
250294,0.05
250295,0.0
250296,0.05
250297,0.09
250298,0.02
250299,0.0
250300,0.14
250301,0.9266666666666667
250302,0.67
250303,0.0
250304,0.62
250305,0.64
250306,0.03
250307,0.23
250308,0.01
250309,0.65
250310,0.0
250311,0.02
250312,0.17
250313,0.17
250314,0.15
250315,0.06
250316,0.04
250317,0.106
250318,0.87
250319,0.11
250320,0.0
250321,0.25
250322,0.04
250323,0.87
250324,0.38
250325,0.0
250326,0.1
250327,0.72
250328,0.09
250329,0.17
250330,0.83
250331,0.39
250332,0.0
250333,0.08
250334,0.91
250335,0.02
250336,0.18
250337,0.0
250338,0.01
250339,0.66
250340,0.64
250341,0.22
250342,0.0
250343,0.0
250344,0.5
250345,0.0
250346,0.46
250347,0.03
250348,0.19
250349,0.03
250350,0.0
250351,0.0
250352,0.08
250353,0.03
250354,0.93
250355,0.09
250356,0.2
250357,0.03
250358,0.02
250359,0.0
250360,0.0
250361,0.13
250362,0.0
250363,0.09
250364,0.62
250365,0.0
250366,0.01
250367,0.01
250368,0.36
250369,0.02
250370,0.07
250371,0.0
250372,0.22
250373,0.39
250374,0.14
250375,0.01
250376,0.01
250377,0.016666666666666666
