id,Exited
273691,0.05580118
273692,0.05267438
273693,0.025551004
273694,0.013212262
273695,0.10077613
273696,0.10686578
273697,0.8741012
273698,0.54398954
273699,0.07123881
273700,0.53354317
273701,0.0059325197
273702,0.5703519
273703,0.53026587
273704,0.21481024
273705,0.004684034
273706,0.1252961
273707,0.059715338
273708,0.3153532
273709,0.045239113
273710,0.0091814445
273711,0.005275428
273712,0.86872613
273713,0.010850388
273714,0.033514824
273715,0.048987873
273716,0.021088582
273717,0.07686051
273718,0.7997154
273719,0.6906924
273720,0.075701065
273721,0.8532754
273722,0.24152055
273723,0.95158195
273724,0.034012467
273725,0.08529821
273726,0.9737143
273727,0.5179361
273728,0.36104962
273729,0.014792703
273730,0.5444339
273731,0.011648981
273732,0.3917469
273733,0.5531742
273734,0.39683363
273735,0.047860306
273736,0.04746892
273737,0.024747053
273738,0.043502893
273739,0.020365732
273740,0.94722545
273741,0.14155363
273742,0.6939288
273743,0.01909549
273744,0.049972106
273745,0.032355133
273746,0.29924536
273747,0.5733996
273748,0.03776865
273749,0.010370442
273750,0.0492449
273751,0.8534949
273752,0.42876065
273753,0.0048177475
273754,0.010095522
273755,0.2384047
273756,0.060740247
273757,0.20290871
273758,0.018908953
273759,0.010398079
273760,0.07781476
273761,0.4764404
273762,0.27656993
273763,0.017017169
273764,0.03368827
273765,0.04000598
273766,0.009742373
273767,0.7580402
273768,0.040152494
273769,0.055525478
273770,0.057463676
273771,0.045369245
273772,0.6830366
273773,0.37466648
273774,0.023632636
273775,0.0357809
273776,0.5538176
273777,0.71041226
273778,0.8473008
273779,0.07228592
273780,0.033644985
273781,0.01583115
273782,0.28231254
273783,0.06370761
273784,0.5188908
273785,0.009370393
273786,0.9360602
273787,0.009377278
273788,0.009186556
273789,0.07497771
273790,0.44532216
273791,0.05619329
273792,0.12747347
273793,0.16324559
273794,0.8857991
273795,0.02885835
273796,0.029785385
273797,0.010801831
273798,0.10331019
273799,0.012031597
273800,0.09971031
273801,0.41995054
273802,0.81052065
273803,0.06523179
273804,0.47848174
273805,0.12387746
273806,0.23127146
273807,0.6064827
273808,0.021354614
273809,0.22074752
273810,0.021658055
273811,0.011000501
273812,0.041775428
273813,0.4136557
273814,0.0029508194
273815,0.025409319
273816,0.72332346
273817,0.014117861
273818,0.05180813
273819,0.23768423
273820,0.011520588
273821,0.07916905
273822,0.16602297
273823,0.14904328
273824,0.0050612134
273825,0.018829046
273826,0.056218795
273827,0.0040475046
273828,0.10329234
273829,0.008729489
273830,0.2968019
273831,0.12596233
273832,0.92212695
273833,0.27314565
273834,0.019863049
273835,0.08667322
273836,0.12288964
273837,0.0057137334
273838,0.6034877
273839,0.2285509
273840,0.051781673
273841,0.019995429
273842,0.06508646
273843,0.0055028507
273844,0.10682185
273845,0.57916766
273846,0.05469551
273847,0.10355618
273848,0.096328236
273849,0.03169998
273850,0.054130685
273851,0.0059828022
273852,0.010636522
273853,0.03707819
273854,0.38360918
273855,0.0862299
273856,0.5618503
273857,0.17549288
273858,0.018730428
273859,0.02004561
273860,0.017758992
273861,0.5799803
273862,0.1699874
273863,0.053407572
273864,0.24488646
273865,0.029276691
273866,0.00927174
273867,0.7671673
273868,0.98421323
273869,0.0055751014
273870,0.23759599
273871,0.007429213
273872,0.05359915
273873,0.96551335
273874,0.106011
273875,0.78143895
273876,0.033144906
273877,0.059822667
273878,0.2779707
273879,0.09746774
273880,0.067130364
273881,0.027176322
273882,0.8396372
273883,0.020235693
273884,0.0038080544
273885,0.09217451
273886,0.0040237773
273887,0.26617715
273888,0.0498203
273889,0.44749144
273890,0.018681798
273891,0.11474877
273892,0.20681348
273893,0.95592815
273894,0.0066075446
273895,0.084782325
273896,0.09513096
273897,0.7231462
273898,0.19075935
273899,0.05406445
273900,0.009093343
273901,0.049233325
273902,0.04182734
273903,0.75067216
273904,0.22539406
273905,0.005718991
273906,0.006459547
273907,0.03309586
273908,0.005674606
273909,0.017832948
273910,0.54224426
273911,0.0035301836
273912,0.011077074
273913,0.81593126
273914,0.042497322
273915,0.6436754
273916,0.71883947
273917,0.20448121
273918,0.97167397
273919,0.18224664
273920,0.008534476
273921,0.008004494
273922,0.13550386
273923,0.024802353
273924,0.12719554
273925,0.42525464
273926,0.2244334
273927,0.21214081
273928,0.019611573
273929,0.023334328
273930,0.4121199
273931,0.0931428
273932,0.06564856
273933,0.033522546
273934,0.0081967125
273935,0.037755962
273936,0.23666152
273937,0.010709109
273938,0.036253236
273939,0.18454745
273940,0.065031454
273941,0.012030407
273942,0.036427177
273943,0.032829408
273944,0.01400794
273945,0.035123985
273946,0.04672687
273947,0.12752436
273948,0.47639117
273949,0.11222816
273950,0.056047082
273951,0.077683486
273952,0.043498382
273953,0.21165344
273954,0.012477549
273955,0.013542115
273956,0.04945876
273957,0.30003765
273958,0.13362153
273959,0.17569435
273960,0.14183016
273961,0.5305897
273962,0.06359921
273963,0.01015431
273964,0.020549735
273965,0.15346219
273966,0.06750342
273967,0.11925135
273968,0.16812159
273969,0.2557427
273970,0.43170035
273971,0.011293151
273972,0.10057112
273973,0.24156374
273974,0.3139996
273975,0.029573837
273976,0.051620748
273977,0.12482162
273978,0.25768828
273979,0.6120421
273980,0.95507574
273981,0.8223964
273982,0.026777942
273983,0.34431955
273984,0.18485847
273985,0.2117493
273986,0.044073854
273987,0.9297905
273988,0.0055246255
273989,0.006130975
273990,0.015968785
273991,0.14227338
273992,0.14476813
273993,0.033429947
273994,0.24363856
273995,0.15315709
273996,0.0026905457
273997,0.41507336
273998,0.07735792
273999,0.019182282
274000,0.36561966
274001,0.3668146
274002,0.4526688
274003,0.39062902
274004,0.104186065
274005,0.1045072
274006,0.1224437
274007,0.8538004
274008,0.039902207
274009,0.06610981
274010,0.5398696
274011,0.62520397
274012,0.013213492
274013,0.16844903
274014,0.9139478
274015,0.7705581
274016,0.89988554
274017,0.9255131
274018,0.85512334
274019,0.6250288
274020,0.5519728
274021,0.0055895965
274022,0.0073388233
274023,0.21182741
274024,0.04063117
274025,0.123614825
274026,0.1794717
274027,0.024969265
274028,0.7943182
274029,0.3888604
274030,0.63828254
274031,0.2605822
274032,0.10137055
274033,0.032028574
274034,0.5382428
274035,0.21145107
274036,0.024069015
274037,0.038112693
274038,0.0133163165
274039,0.03495116
274040,0.02327993
274041,0.05747594
274042,0.056604296
274043,0.7831362
274044,0.037760183
274045,0.050785966
274046,0.77230585
274047,0.022450091
274048,0.11190958
274049,0.083921745
274050,0.010545801
274051,0.0023570927
274052,0.17007339
274053,0.40411192
274054,0.0466463
274055,0.11281901
274056,0.28058895
274057,0.49389204
274058,0.7374747
274059,0.5247052
274060,0.013087638
274061,0.03695996
274062,0.027714204
274063,0.685385
274064,0.10146257
274065,0.004536166
274066,0.04706544
274067,0.45992163
274068,0.5007818
274069,0.34656197
274070,0.2648962
274071,0.7812218
274072,0.091005646
274073,0.02376941
274074,0.004713219
274075,0.7764982
274076,0.035283294
274077,0.88241374
274078,0.41381672
274079,0.18267263
274080,0.05912763
274081,0.04011166
274082,0.52308065
274083,0.028532406
274084,0.015958838
274085,0.00810829
274086,0.055283275
274087,0.007567749
274088,0.6050172
274089,0.04098271
274090,0.14776082
274091,0.11215523
274092,0.21363856
274093,0.4628032
274094,0.011116649
274095,0.03706071
274096,0.005216804
274097,0.3840749
274098,0.0898851
274099,0.07030466
274100,0.14443754
274101,0.3166417
274102,0.07604984
274103,0.014262782
274104,0.1987042
274105,0.0092457235
274106,0.052154098
274107,0.051968627
274108,0.06296519
274109,0.033757553
274110,0.031925637
274111,0.005179236
274112,0.5880646
274113,0.036494847
274114,0.045644972
274115,0.032422993
274116,0.84367234
274117,0.18833838
274118,0.33054426
274119,0.0567644
274120,0.8565379
274121,0.19008313
274122,0.5211568
274123,0.6986965
274124,0.14754473
274125,0.012023013
274126,0.11910731
274127,0.09739476
274128,0.2125854
274129,0.5179129
274130,0.03663559
274131,0.5996867
274132,0.033943895
274133,0.11333112
274134,0.9499466
274135,0.106053725
274136,0.06889364
274137,0.005119084
274138,0.33198452
274139,0.015364837
274140,0.36436626
274141,0.1485484
274142,0.42248914
274143,0.0057498673
274144,0.27207977
274145,0.9488749
274146,0.06173194
274147,0.229335
274148,0.0029692193
274149,0.03174488
274150,0.20408836
274151,0.019166874
274152,0.03814077
274153,0.075655036
274154,0.14366604
274155,0.0052837846
274156,0.05288701
274157,0.9821775
274158,0.014647073
274159,0.4224412
274160,0.3826707
274161,0.30615827
274162,0.0055423765
274163,0.0071839932
274164,0.028236665
274165,0.048296135
274166,0.7051693
274167,0.038795047
274168,0.89564925
274169,0.0067381216
274170,0.2317067
274171,0.28336188
274172,0.06751203
274173,0.011787742
274174,0.90802735
274175,0.16850492
274176,0.008668886
274177,0.29188678
274178,0.19390191
274179,0.13775896
274180,0.15484166
274181,0.068511575
274182,0.9324763
274183,0.14785056
274184,0.30578008
274185,0.0970722
274186,0.056404397
274187,0.03586982
274188,0.18219146
274189,0.34770486
274190,0.009192478
274191,0.7471778
274192,0.5930713
274193,0.020950185
274194,0.113540664
274195,0.36873597
274196,0.6216062
274197,0.1011875
274198,0.09340206
274199,0.06848342
274200,0.122258335
274201,0.28812465
274202,0.75011593
274203,0.3707413
274204,0.0065056346
274205,0.042729434
274206,0.0033655616
274207,0.038377147
274208,0.8040977
274209,0.31228936
274210,0.031981632
274211,0.020423846
274212,0.050242886
274213,0.061997227
274214,0.6656027
274215,0.28248277
274216,0.07578091
274217,0.0656624
274218,0.008971783
274219,0.03192008
274220,0.07780053
274221,0.31986317
274222,0.0077907178
274223,0.00933826
274224,0.08635353
274225,0.11590818
274226,0.20411423
274227,0.29323694
274228,0.026378285
274229,0.07636023
274230,0.9231129
274231,0.44375473
274232,0.013664538
274233,0.03494332
274234,0.018086687
274235,0.080621555
274236,0.015826931
274237,0.114009805
274238,0.17905849
274239,0.9127357
274240,0.017735045
274241,0.030880975
274242,0.0042350246
274243,0.10366712
274244,0.29740974
274245,0.0143995285
274246,0.039226014
274247,0.0054424386
274248,0.052663174
274249,0.102210335
274250,0.054947358
274251,0.19587556
274252,0.13451077
274253,0.09217531
274254,0.07355954
274255,0.0048160222
274256,0.053107042
274257,0.21794656
274258,0.011008253
274259,0.036474664
274260,0.018332161
274261,0.07088042
274262,0.11171891
274263,0.019562397
274264,0.953946
274265,0.0040167263
274266,0.03464178
274267,0.42011955
274268,0.15763053
274269,0.024220528
274270,0.016960805
274271,0.7154331
274272,0.0136505095
274273,0.2428712
274274,0.10112531
274275,0.0025285713
274276,0.66863
274277,0.2377111
274278,0.032970186
274279,0.29462314
274280,0.042044878
274281,0.45483124
274282,0.054297358
274283,0.050760027
274284,0.043921124
274285,0.0855521
274286,0.011045241
274287,0.06199116
274288,0.14900608
274289,0.67106307
274290,0.06380201
274291,0.16158868
274292,0.03292471
274293,0.3232951
274294,0.6963169
274295,0.022198167
274296,0.031437762
274297,0.00833538
274298,0.5138447
274299,0.09646414
274300,0.07163416
274301,0.2676429
274302,0.047463533
274303,0.84772056
274304,0.6199588
274305,0.96399033
274306,0.02701649
274307,0.15917872
274308,0.1929683
274309,0.08312804
274310,0.021751393
274311,0.024810333
274312,0.014708754
274313,0.064488254
274314,0.06783956
274315,0.0030400122
274316,0.91242576
274317,0.082489066
274318,0.21277429
274319,0.82766473
274320,0.0035334039
274321,0.24137117
274322,0.6383825
274323,0.81282884
274324,0.021489194
274325,0.16098301
274326,0.18546432
274327,0.11617071
274328,0.054672077
274329,0.3245073
274330,0.06982224
274331,0.11311707
274332,0.010753433
274333,0.011504027
274334,0.005397364
274335,0.024316689
274336,0.015236962
274337,0.054915115
274338,0.22756566
274339,0.12414825
274340,0.2149354
274341,0.09697398
274342,0.34279346
274343,0.104993336
274344,0.14985749
274345,0.035884257
274346,0.08039036
274347,0.2600957
274348,0.014479555
274349,0.038861655
274350,0.014241921
274351,0.68267107
274352,0.1749708
274353,0.23683932
274354,0.012627054
274355,0.039927818
274356,0.07754489
274357,0.07785578
274358,0.33049774
274359,0.0063233105
274360,0.9475691
274361,0.1448324
274362,0.0070013586
274363,0.24865378
274364,0.43334
274365,0.023930116
274366,0.13521676
274367,0.15097141
274368,0.47055274
274369,0.025044426
274370,0.007065321
274371,0.17614491
274372,0.0067195348
274373,0.84365326
274374,0.07523079
274375,0.014509946
274376,0.61952156
274377,0.12738909
274378,0.28486156
274379,0.08608524
274380,0.119059496
274381,0.5121481
274382,0.007173845
274383,0.011640896
274384,0.058776464
274385,0.2081497
274386,0.04029372
274387,0.67271954
274388,0.011024374
274389,0.6644372
274390,0.009934303
274391,0.099312626
274392,0.053519152
274393,0.103079215
274394,0.02954482
274395,0.037539274
274396,0.030939462
274397,0.3046997
274398,0.564779
274399,0.33747452
274400,0.0095038125
274401,0.025281483
274402,0.017163087
274403,0.6052982
274404,0.04010271
274405,0.05594773
274406,0.27967542
274407,0.02298494
274408,0.41834638
274409,0.042820387
274410,0.04347917
274411,0.0129077695
274412,0.80899924
274413,0.014579311
274414,0.029210443
274415,0.17258431
274416,0.02423796
274417,0.06323428
274418,0.09955393
274419,0.0059141796
274420,0.41883776
274421,0.0065446477
274422,0.56606334
274423,0.17205521
274424,0.005728619
274425,0.0565161
274426,0.11669149
274427,0.06974309
274428,0.061262984
274429,0.09626517
274430,0.24728405
274431,0.12996507
274432,0.029501498
274433,0.005003571
274434,0.36976627
274435,0.032709174
274436,0.16430944
274437,0.013532251
274438,0.04119291
274439,0.0074079493
274440,0.0126593225
274441,0.30508223
274442,0.058843836
274443,0.5662092
274444,0.77482927
274445,0.4522206
274446,0.019303933
274447,0.7789276
274448,0.020479064
274449,0.07184801
274450,0.0146848215
274451,0.97874534
274452,0.11769005
274453,0.02739134
274454,0.07478883
274455,0.33991188
274456,0.03432426
274457,0.88730985
274458,0.013456255
274459,0.15682018
274460,0.16820392
274461,0.68382835
274462,0.09452218
274463,0.005715554
274464,0.067453854
274465,0.87537616
274466,0.043516427
274467,0.20367117
274468,0.03498979
274469,0.028823538
274470,0.51998746
274471,0.1793031
274472,0.06596698
274473,0.030864097
274474,0.47794726
274475,0.12535544
274476,0.09230058
274477,0.08582962
274478,0.25293604
274479,0.03206961
274480,0.048516788
