id,Exited
259966,0.42848244
259967,0.38632113
259968,0.8218544
259969,0.6262941
259970,0.025866969
259971,0.42507643
259972,0.47091994
259973,0.56820405
259974,0.7816877
259975,0.61532456
259976,0.29509485
259977,0.027306894
259978,0.64966106
259979,0.023190757
259980,0.9389692
259981,0.7808643
259982,0.06665256
259983,0.06649287
259984,0.89054745
259985,0.4062442
259986,0.09938431
259987,0.05932771
259988,0.55666703
259989,0.56983817
259990,0.49192753
259991,0.08574617
259992,0.34022173
259993,0.5877285
259994,0.048997935
259995,0.40466908
259996,0.20291652
259997,0.07159031
259998,0.113753304
259999,0.08495105
260000,0.559946
260001,0.1016839
260002,0.81577706
260003,0.35381886
260004,0.6285328
260005,0.17529437
260006,0.13939454
260007,0.61818486
260008,0.3245341
260009,0.40475777
260010,0.13474995
260011,0.649251
260012,0.3763405
260013,0.30847308
260014,0.076821245
260015,0.25166178
260016,0.45076197
260017,0.23339361
260018,0.66079336
260019,0.26183784
260020,0.4182039
260021,0.054839484
260022,0.13537653
260023,0.24970359
260024,0.12683064
260025,0.81112856
260026,0.17307426
260027,0.49724
260028,0.5398157
260029,0.44302887
260030,0.54821444
260031,0.40611947
260032,0.3330068
260033,0.85975605
260034,0.59043103
260035,0.13715653
260036,0.4719527
260037,0.53074765
260038,0.48598677
260039,0.36372933
260040,0.070720844
260041,0.53064054
260042,0.1963966
260043,0.28327504
260044,0.6132526
260045,0.029316716
260046,0.54723823
260047,0.46317834
260048,0.7050503
260049,0.5617401
260050,0.03467521
260051,0.43719614
260052,0.55332273
260053,0.4975479
260054,0.76001596
260055,0.08858907
260056,0.13910712
260057,0.7824883
260058,0.061059527
260059,0.16363312
260060,0.05532152
260061,0.8118939
260062,0.5584291
260063,0.35476154
260064,0.63966835
260065,0.0439528
260066,0.5772553
260067,0.16308293
260068,0.046470262
260069,0.4260457
260070,0.43030965
260071,0.44721878
260072,0.27372545
260073,0.030552426
260074,0.09595781
260075,0.11088231
260076,0.6577046
260077,0.55946916
260078,0.046058387
260079,0.56694126
260080,0.07571038
260081,0.6810883
260082,0.4751638
260083,0.50431925
260084,0.13743578
260085,0.03172433
260086,0.08542428
260087,0.4841
260088,0.3176154
260089,0.7277242
260090,0.31341252
260091,0.44323936
260092,0.63255167
260093,0.73423386
260094,0.033827916
260095,0.21467365
260096,0.77362776
260097,0.062946826
260098,0.07153053
260099,0.6330334
260100,0.06560123
260101,0.062287837
260102,0.4334293
260103,0.4173334
260104,0.30923066
260105,0.6625815
260106,0.5639062
260107,0.19734995
260108,0.57599133
260109,0.56288886
260110,0.2735222
260111,0.6600006
260112,0.1956725
260113,0.063124254
260114,0.7744626
260115,0.68561
260116,0.42930588
260117,0.8547924
260118,0.4505164
260119,0.30045104
260120,0.678975
260121,0.46899644
260122,0.57468337
260123,0.3857263
260124,0.063537456
260125,0.90898556
260126,0.55381966
260127,0.8682781
260128,0.61090946
260129,0.57125485
260130,0.042808358
260131,0.07253763
260132,0.1619323
260133,0.84324735
260134,0.026965713
260135,0.5065551
260136,0.24884477
260137,0.46859607
260138,0.101047724
260139,0.50864565
260140,0.11443437
260141,0.03688869
260142,0.053805374
260143,0.056337647
260144,0.575453
260145,0.09936977
260146,0.66047746
260147,0.5752607
260148,0.09579289
260149,0.23266153
260150,0.2726699
260151,0.46705112
260152,0.11443915
260153,0.38692093
260154,0.055497754
260155,0.011135525
260156,0.7776865
260157,0.03434435
260158,0.5112351
260159,0.8006537
260160,0.10757757
260161,0.04878661
260162,0.7819869
260163,0.050844427
260164,0.2885195
260165,0.05386168
260166,0.7488304
260167,0.47364548
260168,0.3979256
260169,0.8760395
260170,0.24510208
260171,0.12345866
260172,0.79457366
260173,0.11870273
260174,0.46081895
260175,0.4586908
260176,0.5633362
260177,0.8890289
260178,0.25495514
260179,0.55595744
260180,0.91177905
260181,0.39010358
260182,0.70667106
260183,0.41000864
260184,0.7204112
260185,0.35479224
260186,0.036985025
260187,0.41243574
260188,0.15692694
260189,0.14205743
260190,0.4571998
260191,0.08706492
260192,0.6651894
260193,0.80476445
260194,0.376246
260195,0.5093342
260196,0.0627863
260197,0.5490697
260198,0.06441387
260199,0.013905262
260200,0.20745173
260201,0.30045587
260202,0.10217424
260203,0.80983025
260204,0.2266062
260205,0.45049828
260206,0.5300261
260207,0.24229932
260208,0.2198193
260209,0.43985102
260210,0.86419976
260211,0.46367738
260212,0.82273793
260213,0.7664675
260214,0.1386094
260215,0.43941206
260216,0.026985189
260217,0.3778034
260218,0.30742747
260219,0.9264392
260220,0.117407195
260221,0.18449908
260222,0.5784159
260223,0.066724196
260224,0.8256345
260225,0.72130746
260226,0.5052262
260227,0.47143385
260228,0.88403285
260229,0.1899613
260230,0.5221743
260231,0.7316537
260232,0.6505626
260233,0.3639566
260234,0.048035268
260235,0.7172822
260236,0.18166052
260237,0.66705596
260238,0.041856434
260239,0.92653984
260240,0.598972
260241,0.8882557
260242,0.5009016
260243,0.050962124
260244,0.37179744
260245,0.3016803
260246,0.73013145
260247,0.2047996
260248,0.51076615
260249,0.53989875
260250,0.29543608
260251,0.71665394
260252,0.23002952
260253,0.4452587
260254,0.5459931
260255,0.70564884
260256,0.7868288
260257,0.8546606
260258,0.066813126
260259,0.31719974
260260,0.22350237
260261,0.052547947
260262,0.4196823
260263,0.18333086
260264,0.43111756
260265,0.4518297
260266,0.4085319
260267,0.8009907
260268,0.70242196
260269,0.09045317
260270,0.6692439
260271,0.5969533
260272,0.11924811
260273,0.10851071
260274,0.3329892
260275,0.4361902
260276,0.57420444
260277,0.24370174
260278,0.052751467
260279,0.08246612
260280,0.047524914
260281,0.05478646
260282,0.22182652
260283,0.9578835
260284,0.51717186
260285,0.48362532
260286,0.10969127
260287,0.7559739
260288,0.34820396
260289,0.82699883
260290,0.57413584
260291,0.37660384
260292,0.7847727
260293,0.7645173
260294,0.29291424
260295,0.35620168
260296,0.09783964
260297,0.38696018
260298,0.7944844
260299,0.055076193
260300,0.20969327
260301,0.26377982
260302,0.8989891
260303,0.7228916
260304,0.12712492
260305,0.6975056
260306,0.5401793
260307,0.71911716
260308,0.58295757
260309,0.6730403
260310,0.5676537
260311,0.05796274
260312,0.5145458
260313,0.06720036
260314,0.7447865
260315,0.027918052
260316,0.056114446
260317,0.06893198
260318,0.042741906
260319,0.6885114
260320,0.045900594
260321,0.08064716
260322,0.7727486
260323,0.5295132
260324,0.70821565
260325,0.09714695
260326,0.8598833
260327,0.060426388
260328,0.7517009
260329,0.77293843
260330,0.83100563
260331,0.17585059
260332,0.047705427
260333,0.66588926
260334,0.7787164
260335,0.7715593
260336,0.6684047
260337,0.12594908
260338,0.32938862
260339,0.046654887
260340,0.5142402
260341,0.11128956
260342,0.4608803
260343,0.49413443
260344,0.041623767
260345,0.19996041
260346,0.051245186
260347,0.60193443
260348,0.10824114
260349,0.66560525
260350,0.73884267
260351,0.11374785
260352,0.08932175
260353,0.37832344
260354,0.3723163
260355,0.91767424
260356,0.48716345
260357,0.080031574
260358,0.46582994
260359,0.81524795
260360,0.7050425
260361,0.78149194
260362,0.38602346
260363,0.40506005
260364,0.49199206
260365,0.59425384
260366,0.035244927
260367,0.71155554
260368,0.55188966
260369,0.8913044
260370,0.7564472
260371,0.21182515
260372,0.48614952
260373,0.3563991
260374,0.23759729
260375,0.5894345
260376,0.44695163
260377,0.82410884
260378,0.42153516
260379,0.03354076
260380,0.12511156
260381,0.03314968
260382,0.5070711
260383,0.5832754
260384,0.056021906
260385,0.11931706
260386,0.5991924
260387,0.28937447
260388,0.5906937
260389,0.6766861
260390,0.15750402
260391,0.040204126
260392,0.5286353
260393,0.43774667
260394,0.646487
260395,0.90770036
260396,0.32164246
260397,0.2784952
260398,0.23398136
260399,0.013087293
260400,0.5910829
260401,0.22173867
260402,0.68847334
260403,0.60098726
260404,0.040603142
260405,0.37470475
260406,0.8063186
260407,0.59387356
260408,0.8459584
260409,0.30078503
260410,0.0997779
260411,0.86014766
260412,0.3169092
260413,0.1254255
260414,0.4400079
260415,0.20233797
260416,0.458615
260417,0.43469903
260418,0.9011168
260419,0.10851277
260420,0.4136403
260421,0.061158348
260422,0.0774498
260423,0.6245913
260424,0.14687909
260425,0.035497382
260426,0.076136835
260427,0.11251933
260428,0.34513265
260429,0.23091118
260430,0.65334344
260431,0.6865203
260432,0.87686783
260433,0.4921493
260434,0.29759997
260435,0.53697294
260436,0.056967583
260437,0.4381399
260438,0.44589442
260439,0.39706233
260440,0.44551665
260441,0.51176846
260442,0.51212233
260443,0.0832966
260444,0.60493225
260445,0.05161998
260446,0.5632268
260447,0.4980087
260448,0.60030097
260449,0.7043444
260450,0.1984868
260451,0.18106425
260452,0.08179536
260453,0.7671662
260454,0.07048164
260455,0.7416962
260456,0.0069266264
260457,0.050675914
260458,0.7854509
260459,0.077043444
260460,0.8627282
260461,0.73125184
260462,0.7491557
260463,0.47070557
260464,0.6402488
260465,0.7022166
260466,0.36053753
260467,0.58307284
260468,0.91392654
260469,0.5413519
260470,0.8961933
260471,0.85005295
260472,0.011893418
260473,0.24884832
260474,0.7655992
260475,0.68673396
260476,0.45953876
260477,0.10839642
260478,0.05782074
260479,0.024124878
260480,0.73288715
260481,0.5115587
260482,0.6469578
260483,0.04233159
260484,0.75873387
260485,0.6601472
260486,0.72108626
260487,0.5667414
260488,0.87180907
260489,0.27291456
260490,0.20153509
260491,0.7808441
260492,0.8004501
260493,0.5594865
260494,0.66123754
260495,0.038586117
260496,0.3246373
260497,0.5812507
260498,0.72657377
260499,0.17953078
260500,0.8157861
260501,0.6505106
260502,0.15051438
260503,0.7990957
260504,0.38147432
260505,0.55139035
260506,0.5735839
260507,0.29147214
260508,0.58551335
260509,0.7184022
260510,0.39563972
260511,0.07235115
260512,0.82749104
260513,0.7187316
260514,0.09854095
260515,0.16104527
260516,0.5054156
260517,0.36791572
260518,0.84559256
260519,0.40153942
260520,0.7751983
260521,0.7900644
260522,0.6436528
260523,0.8104866
260524,0.08137276
260525,0.17800787
260526,0.14421578
260527,0.37345988
260528,0.06234092
260529,0.05054921
260530,0.6159094
260531,0.59854263
260532,0.05053914
260533,0.029253392
260534,0.6408803
260535,0.62403065
260536,0.3380362
260537,0.86162835
260538,0.35293388
260539,0.13535602
260540,0.4078935
260541,0.10285402
260542,0.038416453
260543,0.45456284
260544,0.036201227
260545,0.6896853
260546,0.35183007
260547,0.4713879
260548,0.41451827
260549,0.60485107
260550,0.6922442
260551,0.12126769
260552,0.7402522
260553,0.14088319
260554,0.4730109
260555,0.7908256
260556,0.7469677
260557,0.04296252
260558,0.046632465
260559,0.88107765
260560,0.71088755
260561,0.4942884
260562,0.5435874
260563,0.335915
260564,0.41929874
260565,0.7373509
260566,0.83167034
260567,0.022651006
260568,0.06213046
260569,0.7420794
260570,0.4485474
260571,0.19725773
260572,0.022971842
260573,0.4965869
260574,0.38021514
260575,0.39907464
260576,0.06279882
260577,0.33716968
260578,0.52563894
260579,0.6690613
260580,0.130755
260581,0.053010285
260582,0.6976345
260583,0.11311164
260584,0.08681552
260585,0.5510259
260586,0.57777125
260587,0.7449384
260588,0.54627955
260589,0.4821163
260590,0.6011742
260591,0.03206943
260592,0.049912486
260593,0.31677374
260594,0.08222848
260595,0.43994713
260596,0.8546765
260597,0.8783616
260598,0.44989538
260599,0.02344265
260600,0.5402943
260601,0.5446173
260602,0.10604313
260603,0.04271807
260604,0.015996367
260605,0.048546966
260606,0.71699077
260607,0.04520786
260608,0.45703366
260609,0.0314293
260610,0.6253986
260611,0.63404393
260612,0.1361531
260613,0.41681257
260614,0.07276952
260615,0.76429343
260616,0.92672926
260617,0.68959033
260618,0.23401082
260619,0.47163248
260620,0.60722834
260621,0.34619877
260622,0.725132
260623,0.06597844
260624,0.6893108
260625,0.09242553
260626,0.5509629
260627,0.24756783
260628,0.570142
260629,0.290072
260630,0.656401
260631,0.033377662
260632,0.14942183
260633,0.031154111
260634,0.08158247
260635,0.34129378
260636,0.44499293
260637,0.5158516
260638,0.93290657
260639,0.09645434
260640,0.54612553
260641,0.70321923
260642,0.54002446
260643,0.6540129
260644,0.051853202
260645,0.43294764
260646,0.47451225
260647,0.49320945
260648,0.76723015
260649,0.096216865
260650,0.14465071
260651,0.044876263
260652,0.16797684
260653,0.4698548
260654,0.112489544
260655,0.76810306
260656,0.19500634
260657,0.075594336
260658,0.5636533
260659,0.07195737
260660,0.13124385
260661,0.07254066
260662,0.39385664
260663,0.82031846
260664,0.5763222
260665,0.10733423
260666,0.03514039
260667,0.10800826
260668,0.08902958
260669,0.06322855
260670,0.703011
260671,0.09792448
260672,0.77421916
260673,0.23405902
260674,0.1655708
260675,0.021731341
260676,0.020972792
260677,0.10647051
260678,0.15638798
260679,0.40997192
260680,0.27903947
260681,0.53298163
260682,0.38048378
260683,0.46851325
260684,0.7664546
260685,0.07720326
260686,0.5234645
260687,0.030740473
260688,0.13521568
260689,0.63341963
260690,0.02786233
260691,0.06317966
260692,0.4864711
260693,0.43021795
260694,0.05073178
260695,0.073865876
260696,0.5336936
260697,0.87485296
260698,0.07852826
260699,0.08748855
260700,0.36852172
260701,0.26423156
260702,0.53846896
260703,0.6165024
260704,0.8753508
260705,0.30723912
260706,0.14868258
260707,0.061698828
260708,0.5990806
260709,0.5437562
260710,0.16855432
260711,0.4423044
260712,0.09069081
260713,0.082863905
260714,0.34730002
260715,0.2060001
260716,0.2674005
260717,0.47146782
260718,0.60749656
260719,0.24439152
260720,0.6587259
260721,0.75178087
260722,0.030826174
260723,0.08635891
260724,0.64214516
260725,0.48639908
260726,0.1809519
260727,0.027984705
260728,0.5363552
260729,0.155279
260730,0.28615388
260731,0.07066028
260732,0.028598683
260733,0.73093987
260734,0.047851566
260735,0.08952042
260736,0.49175277
260737,0.60436463
260738,0.28352618
260739,0.1044246
260740,0.17212798
260741,0.04047962
260742,0.7028669
260743,0.5913976
260744,0.7318864
260745,0.5696392
260746,0.5285177
260747,0.52577806
260748,0.5897103
260749,0.8283262
260750,0.054301873
260751,0.2527006
260752,0.045615233
260753,0.04551924
260754,0.61730975
260755,0.85163254
260756,0.35694143
260757,0.15734869
260758,0.6363385
260759,0.8035723
260760,0.47249344
260761,0.24942127
260762,0.6755989
260763,0.14205788
260764,0.64036244
260765,0.43097624
260766,0.13682485
260767,0.52920693
260768,0.7513999
260769,0.745051
260770,0.2791506
260771,0.51679426
260772,0.07617042
260773,0.33973685
260774,0.5260646
260775,0.4949577
260776,0.033696495
260777,0.38833106
260778,0.20274754
260779,0.7215775
260780,0.0727449
260781,0.55431396
260782,0.6062456
260783,0.82632554
260784,0.80505496
260785,0.469223
260786,0.3610715
260787,0.10387676
260788,0.07353681
260789,0.48297715
260790,0.589286
260791,0.23261872
260792,0.34073034
260793,0.79345083
260794,0.05288465
260795,0.023856763
260796,0.76225597
260797,0.57447624
260798,0.9048896
260799,0.41484454
260800,0.43212926
260801,0.11899834
260802,0.2298601
260803,0.40044785
260804,0.3967119
