id,Exited
258764,0.02
258765,0.21
258766,0.07
258767,0.14
258768,0.0
258769,0.24
258770,0.01
258771,0.01
258772,0.08
258773,0.05
258774,0.18
258775,0.47
258776,0.8
258777,0.21
258778,0.0
258779,0.4
258780,0.02
258781,0.2
258782,0.86
258783,0.05
258784,0.48
258785,0.25
258786,0.28
258787,0.33
258788,0.26
258789,0.0
258790,0.16
258791,0.19
258792,0.01
258793,0.22
258794,0.11
258795,0.8
258796,0.27
258797,0.0
258798,0.09
258799,0.06
258800,0.83
258801,0.01
258802,0.86
258803,0.16
258804,0.1
258805,0.09
258806,0.08
258807,0.1
258808,0.3
258809,0.03
258810,0.6
258811,0.2
258812,0.0
258813,0.18
258814,0.5
258815,0.01
258816,0.02
258817,0.0
258818,0.0
258819,0.02
258820,0.69
258821,0.0
258822,0.47
258823,0.21
258824,0.03
258825,0.24
258826,0.02
258827,0.03
258828,0.14
258829,0.01
258830,0.97
258831,0.96
258832,0.0
258833,0.01
258834,0.0
258835,0.72
258836,0.02
258837,0.07
258838,0.18
258839,0.31
258840,0.04
258841,0.92
258842,0.0
258843,0.91
258844,0.2
258845,0.01
258846,0.44
258847,0.01
258848,0.01
258849,0.03
258850,0.26
258851,0.65
258852,0.0
258853,0.82
258854,0.6
258855,0.26
258856,0.0
258857,0.0
258858,0.05
258859,0.1
258860,0.1
258861,0.19
258862,0.0
258863,0.02
258864,0.1
258865,0.0
258866,0.66
258867,0.18
258868,0.0
258869,0.04
258870,0.03
258871,0.41
258872,0.56
258873,0.0
258874,0.97
258875,0.59
258876,0.31
258877,0.12
258878,0.0
258879,0.75
258880,0.97
258881,0.35
258882,0.32
258883,0.06
258884,0.09
258885,0.18
258886,0.71
258887,0.92
258888,0.0
258889,0.0
258890,0.0
258891,0.69
258892,0.03
258893,0.31
258894,0.68
258895,0.0
258896,0.66
258897,0.85
258898,0.03
258899,0.07
258900,0.0
258901,0.0
258902,0.2
258903,0.0
258904,0.09
258905,0.15
258906,0.15
258907,0.08
258908,0.04
258909,0.66
258910,0.66
258911,0.13
258912,0.01
258913,0.0
258914,0.18
258915,0.0
258916,0.03
258917,0.1
258918,0.02
258919,0.09
258920,0.98
258921,0.26
258922,0.46
258923,0.01
258924,0.8
258925,0.13
258926,0.01
258927,0.02
258928,0.04
258929,0.67
258930,0.04
258931,0.32
258932,0.0
258933,0.01
258934,0.03
258935,0.01
258936,0.04
258937,0.03
258938,0.0
258939,0.0
258940,0.21
258941,0.38
258942,0.0
258943,0.2
258944,0.02
258945,0.0
258946,0.0
258947,0.42
258948,0.01
258949,0.0
258950,0.0
258951,0.31
258952,0.16
258953,0.42
258954,0.57
258955,0.13
258956,0.21
258957,0.11
258958,0.74
258959,0.0
258960,0.11
258961,0.04
258962,0.04
258963,0.03
258964,0.85
258965,0.15
258966,0.09
258967,0.82
258968,0.23
258969,0.25
258970,0.12
258971,0.66
258972,0.11
258973,0.23
258974,0.3
258975,0.97
258976,0.95
258977,0.39
258978,0.0
258979,0.07
258980,0.05
258981,0.01
258982,0.0
258983,0.0
258984,0.0
258985,0.13
258986,0.08
258987,0.0
258988,0.07
258989,0.28
258990,0.16333333333333333
258991,0.0
258992,0.03
258993,0.36
258994,0.23
258995,0.17
258996,0.02
258997,0.06
258998,0.06
258999,0.16
259000,0.01
259001,0.0
259002,0.35
259003,0.0
259004,0.06
259005,0.01
259006,0.0
259007,0.0
259008,0.07
259009,0.12
259010,0.2
259011,0.16
259012,0.0
259013,0.0
259014,0.47
259015,0.03
259016,0.0
259017,0.99
259018,0.48
259019,0.42
259020,0.93
259021,0.03
259022,0.15
259023,0.0
259024,0.04
259025,0.0
259026,0.15
259027,0.01
259028,0.2
259029,0.0
259030,0.25
259031,0.02
259032,0.02
259033,0.1
259034,0.33
259035,0.14
259036,0.0
259037,0.07
259038,0.04
259039,0.18
259040,0.01
259041,0.0
259042,0.0
259043,0.35
259044,0.34
259045,0.18
259046,0.0
259047,0.46
259048,0.34
259049,0.45
259050,0.26
259051,0.12
259052,0.01
259053,0.02
259054,0.0
259055,0.19
259056,0.12
259057,0.09
259058,0.18
259059,0.06
259060,0.0
259061,0.15
259062,0.02
259063,0.36
259064,0.18
259065,0.92
259066,0.84
259067,0.11
259068,0.04
259069,0.08
259070,0.04
259071,0.04
259072,0.03
259073,0.1
259074,0.0
259075,0.16
259076,0.03
259077,0.43
259078,0.0
259079,0.02
259080,0.11
259081,0.0
259082,0.65
259083,0.99
259084,0.38
259085,0.06
259086,0.0
259087,0.0
259088,0.02
259089,0.08
259090,0.01
259091,0.43
259092,0.34
259093,0.56
259094,0.57
259095,0.15
259096,0.02
259097,0.79
259098,0.13
259099,0.96
259100,0.04
259101,0.09
259102,0.2
259103,0.12
259104,0.38
259105,0.14
259106,0.0
259107,0.54
259108,0.01
259109,0.06
259110,0.01
259111,0.95
259112,0.1
259113,0.19
259114,0.25
259115,0.08
259116,0.28
259117,0.01
259118,0.49
259119,0.22
259120,0.03
259121,0.18
259122,0.14
259123,0.23
259124,0.0
259125,0.22
259126,0.0
259127,0.0
259128,0.24
259129,0.33
259130,0.01
259131,0.18
259132,0.79
259133,0.02
259134,0.0
259135,0.05
259136,0.0
259137,0.01
259138,0.65
259139,0.02
259140,0.88
259141,0.94
259142,0.0
259143,0.21
259144,0.17
259145,0.09
259146,0.04
259147,0.0
259148,0.0
259149,0.0
259150,0.16
259151,0.01
259152,0.02
259153,0.02
259154,0.0
259155,0.76
259156,0.03
259157,0.84
259158,0.0
259159,0.19
259160,0.03
259161,0.0
259162,0.08
259163,0.36
259164,0.32
259165,0.0
259166,0.94
259167,0.66
259168,0.28
259169,0.06
259170,0.0
259171,0.02
259172,0.0
259173,0.0
259174,0.43
259175,0.03
259176,0.1
259177,0.12
259178,0.02
259179,0.82
259180,0.95
259181,0.03
259182,0.04
259183,0.41
259184,0.52
259185,0.0
259186,0.03
259187,0.16
259188,0.09
259189,0.02
259190,0.01
259191,0.01
259192,0.56
259193,0.29
259194,0.0
259195,0.01
259196,0.02
259197,0.98
259198,0.0
259199,0.11
259200,0.53
259201,0.05
259202,0.07
259203,0.0
259204,0.02
259205,0.02
259206,0.01
259207,0.12
259208,0.04
259209,0.02
259210,0.26
259211,0.26
259212,0.41
259213,0.0
259214,0.26
259215,0.1
259216,0.09
259217,0.06
259218,0.0
259219,0.02
259220,1.0
259221,0.0
259222,0.51
259223,0.58
259224,0.07
259225,0.01
259226,0.43
259227,0.77
259228,0.0
259229,0.03
259230,0.0
259231,0.0
259232,0.17
259233,0.04
259234,0.02
259235,0.02
259236,0.31
259237,0.09
259238,0.51
259239,0.06
259240,0.12
259241,0.92
259242,0.05
259243,0.14
259244,0.81
259245,0.0
259246,0.86
259247,0.34
259248,0.01
259249,0.0
259250,0.38
259251,0.03
259252,0.3
259253,0.02
259254,0.05
259255,0.31
259256,0.01
259257,0.22
259258,0.0
259259,0.03
259260,0.23
259261,0.13
259262,0.0
259263,0.62
259264,0.02
259265,0.18
259266,0.12
259267,0.12
259268,0.16
259269,0.11
259270,0.59
259271,0.07
259272,0.0
259273,0.09
259274,0.48
259275,0.31
259276,0.0
259277,0.0
259278,0.06
259279,0.04
259280,0.01
259281,0.14
259282,0.02
259283,0.06
259284,0.13
259285,0.59
259286,0.04
259287,0.03
259288,0.07
259289,0.05
259290,0.07
259291,0.02
259292,0.0
259293,0.02
259294,0.04
259295,0.01
259296,0.13
259297,0.0
259298,0.32
259299,0.01
259300,0.2
259301,0.02
259302,0.17
259303,0.19
259304,0.35
259305,0.08
259306,0.53
259307,0.11
259308,0.11
259309,0.36
259310,0.0
259311,0.28
259312,0.0
259313,0.26
259314,0.61
259315,0.89
259316,0.52
259317,0.12
259318,0.03
259319,0.91
259320,0.03
259321,0.49
259322,0.0
259323,0.0
259324,0.04
259325,0.09
259326,0.03
259327,0.0
259328,0.12
259329,0.01
259330,0.02
259331,0.07
259332,0.79
259333,0.36
259334,0.09
259335,0.03
259336,0.0
259337,0.0
259338,0.02
259339,0.01
259340,0.45
259341,0.01
259342,0.09
259343,0.03
259344,0.02
259345,0.0
259346,0.01
259347,0.0
259348,0.25
259349,0.51
259350,0.0
259351,0.96
259352,0.06
259353,0.0
259354,0.26
259355,0.02
259356,0.0
259357,0.32
259358,0.2
259359,0.49
259360,0.23
259361,0.19
259362,0.15
259363,0.03
259364,0.01
259365,0.66
259366,0.08
259367,0.02
259368,0.52
259369,0.69
259370,0.0
259371,0.22
259372,0.03
259373,0.03
259374,0.6736666666666666
259375,0.4
259376,0.07
259377,0.62
259378,0.05
259379,0.2
259380,0.0
259381,0.05
259382,0.13
259383,0.08
259384,0.41
259385,0.19
259386,0.02
259387,0.0
259388,0.01
259389,0.04
259390,0.02
259391,0.69
259392,0.46
259393,0.01
259394,0.01
259395,0.03
259396,0.07
259397,0.32
259398,0.36
259399,0.13
259400,0.04
259401,0.87
259402,0.0
259403,0.34
259404,0.05
259405,0.01
259406,0.02
259407,0.02
259408,0.58
259409,0.91
259410,0.69
259411,0.01
259412,0.0
259413,0.1
259414,0.01
259415,0.13
259416,0.37
259417,0.17
259418,0.0
259419,0.0
259420,0.0
259421,0.13
259422,0.12
259423,0.04
259424,0.21
259425,0.15
259426,0.01
259427,0.02
259428,0.67
259429,0.09
259430,0.0
259431,0.06
259432,0.76
259433,0.01
259434,0.0
259435,0.01
259436,0.97
259437,0.16
259438,0.0
259439,0.05
259440,0.03
259441,0.0
259442,0.02
259443,0.06
259444,0.15
259445,0.38
259446,0.11
259447,0.64
259448,0.04
259449,0.22
259450,0.09
259451,0.31
259452,0.22
259453,0.1
259454,0.01
259455,0.0
259456,0.72
259457,0.31
259458,0.14
259459,0.99
259460,0.07
259461,0.96
259462,0.05
259463,0.0
259464,0.15
259465,0.28
259466,0.17
259467,0.28
259468,0.0
259469,0.13
259470,0.02
259471,0.01
259472,0.52
259473,0.0
259474,0.17
259475,0.02
259476,0.06
259477,0.11
259478,0.01
259479,0.24
259480,0.06
259481,0.04
259482,0.0
259483,0.04
259484,0.7
259485,0.0
259486,0.73
259487,0.16
259488,0.0
259489,0.77
259490,0.08
259491,0.26
259492,0.72
259493,0.83
259494,0.11
259495,0.24
259496,0.57
259497,0.09
259498,0.9
259499,0.89
259500,0.67
259501,0.37
259502,0.0
259503,0.0
259504,0.09
259505,0.45
259506,0.0
259507,0.09
259508,0.0
259509,0.06
259510,0.0
259511,0.04
259512,0.33
259513,0.04
259514,0.05
259515,0.17
259516,0.15
259517,0.96
259518,0.39
259519,0.37800000000000006
259520,0.04
259521,0.06
259522,0.01
259523,0.33
259524,0.11
259525,0.4
259526,0.0
259527,0.1
259528,0.01
259529,0.08
259530,0.28
259531,0.03
259532,0.25
259533,0.11
259534,0.27
259535,0.08
259536,0.05
259537,0.0
259538,0.65
259539,0.0
259540,0.44
259541,0.34
259542,0.23
259543,0.02
259544,0.08
259545,0.01
259546,0.2
259547,0.12
259548,0.59
259549,0.74
259550,0.15
259551,0.17
259552,0.0
259553,0.02
259554,0.0
259555,0.18
259556,0.02
259557,0.34
259558,0.41
259559,0.31
259560,0.02
259561,0.1
259562,0.03
259563,0.15
259564,0.94
259565,0.71
259566,0.29
259567,0.57
259568,0.0
259569,0.18
259570,0.0
259571,0.2
259572,0.27666666666666667
259573,0.14
259574,0.47
259575,0.0
259576,0.77
259577,0.9
259578,0.03
259579,0.04
259580,0.28
259581,0.66
259582,0.5
259583,0.4
259584,0.22
259585,0.32
259586,0.43
259587,0.19
259588,0.43
259589,0.0
259590,0.0
259591,0.94
259592,0.24
259593,0.02
259594,0.81
259595,0.07
259596,0.08
259597,0.43
259598,0.1
259599,0.09
259600,0.12
259601,0.34
259602,0.09
259603,0.01
259604,0.0
259605,0.55
259606,0.46
259607,0.3
259608,0.0
259609,0.03
259610,0.08
259611,0.89
259612,0.11
259613,0.24
259614,0.94
259615,0.0
259616,0.34
259617,0.0
259618,0.03
259619,0.05
259620,0.72
259621,0.07
259622,0.322
259623,0.19
259624,0.0
259625,0.08
259626,0.6
259627,0.02
259628,0.0
259629,0.79
259630,0.01
259631,0.14
259632,0.0
259633,0.08
259634,0.04
259635,0.42
259636,0.02
259637,0.06
259638,0.0
259639,0.0
259640,0.25
259641,0.06
259642,0.43
259643,0.02
259644,0.07
259645,0.02
259646,0.23
259647,0.05
259648,0.4
259649,0.0
259650,0.69
259651,0.48
259652,0.04
259653,0.08
259654,0.1
259655,0.96
259656,0.1
259657,0.35666666666666663
259658,0.19
259659,0.04
259660,0.34
259661,0.16
259662,0.02
259663,0.2
259664,0.35
259665,0.78
259666,0.06
259667,0.08
259668,0.02
259669,0.06
259670,0.38
259671,0.29
259672,0.25
259673,0.98
259674,0.0
259675,0.03
259676,0.25
259677,0.38
259678,0.0
259679,0.0
259680,0.98
259681,0.01
259682,0.0
259683,0.06
259684,0.03
259685,0.03
259686,0.05
259687,0.1
259688,0.03
259689,0.45
259690,0.58
259691,0.02
259692,0.29
259693,0.0
259694,0.14
259695,0.07
259696,0.0
259697,0.0
259698,0.0
259699,0.17
259700,0.0
259701,0.94
259702,0.45
259703,0.0
259704,0.0
259705,0.03
259706,0.49
259707,0.29
259708,0.07
259709,0.25
259710,0.03
259711,0.02
259712,0.0
259713,0.23
259714,0.13
259715,0.84
259716,0.0
259717,0.0
259718,0.14
259719,0.0
259720,0.01
259721,0.01
259722,0.17
259723,0.54
259724,0.23
259725,0.0
259726,0.0
259727,0.13
259728,0.01
259729,0.11
259730,0.02
259731,0.49
259732,0.49
259733,0.0
259734,0.22
259735,0.28
259736,0.62
259737,0.23
259738,0.0
259739,0.01
259740,0.85
259741,0.0
259742,0.19
259743,0.06
259744,0.88
259745,0.0
259746,0.47
259747,0.03
259748,0.59
259749,0.0
259750,0.69
259751,0.06
259752,0.0
259753,0.0
259754,0.0
259755,0.01
259756,0.05
259757,0.01
259758,0.0
259759,0.04
259760,0.11
259761,0.94
259762,0.04
259763,0.06
259764,0.23499999999999996
259765,0.0
259766,0.41166666666666674
259767,0.03
259768,0.01
259769,0.9
259770,0.08
259771,0.71
259772,0.16
259773,0.11
259774,0.05
259775,0.08
259776,0.02
259777,0.02
259778,0.04
259779,0.0
259780,0.22
259781,0.04
259782,0.04
259783,0.19
259784,0.27
259785,0.02
259786,0.09
259787,0.49
259788,0.0
259789,0.27
259790,0.26
259791,0.11
259792,0.51
259793,0.14
259794,0.02
259795,0.0
259796,0.13
259797,0.38
259798,0.02
259799,0.01
259800,0.22
259801,0.07
259802,0.26
259803,0.05
259804,0.69
259805,0.0
259806,0.0
259807,0.71
259808,0.04
259809,0.08
259810,0.02
259811,0.0
259812,0.89
259813,0.74
259814,0.23
259815,0.3
259816,0.0
259817,0.92
259818,0.01
259819,0.5
259820,0.05
259821,0.0
259822,0.0
259823,0.02
259824,0.24
259825,0.85
259826,0.19
259827,0.36
259828,0.48
259829,0.87
259830,0.0
259831,0.0
259832,0.18
259833,0.09
259834,0.09
259835,0.2
259836,0.31
259837,0.08
259838,0.29
259839,0.54
259840,0.1
259841,0.03
259842,0.0
259843,0.1
259844,0.0
259845,0.97
259846,0.0
259847,0.13
259848,0.07
259849,0.23
259850,0.12
259851,0.0
259852,0.0
259853,0.0
259854,0.0
259855,0.11
259856,0.33
259857,0.27
259858,0.0
259859,0.01
259860,0.57
259861,0.0
259862,0.04
259863,0.48
259864,0.01
259865,0.39
259866,0.08
259867,0.18
259868,0.0
259869,0.0
259870,0.02
259871,0.01
259872,0.5
259873,0.43
259874,0.01
259875,0.96
259876,0.03
259877,0.02
259878,0.43
259879,0.0
259880,0.25
259881,0.73
259882,0.04
259883,0.01
259884,0.02
259885,0.74
259886,0.9
259887,0.14
259888,0.17
259889,0.91
259890,0.0
259891,0.02
259892,0.13
259893,0.02
259894,0.4
259895,0.27
259896,0.0
259897,0.43
259898,0.0
259899,0.89
259900,0.64
259901,0.03
259902,0.01
259903,0.56
259904,0.86
259905,0.0
259906,0.0
259907,0.02
259908,0.91
259909,0.0
259910,0.0
259911,0.02
259912,0.08
259913,0.03
259914,0.05
259915,0.01
259916,0.07
259917,0.07
259918,0.01
259919,0.03
259920,0.25
259921,0.0
259922,0.04
259923,0.02
259924,0.0
259925,0.1
259926,0.11
259927,0.11
259928,0.0
259929,0.03
259930,0.19
259931,0.0
259932,0.27
259933,0.11
259934,0.01
259935,0.04
259936,0.03
259937,0.8
259938,0.01
259939,0.05
259940,0.46
259941,0.14
259942,0.0
259943,0.1
259944,0.0
259945,0.19
259946,0.1
259947,0.01
259948,0.07
259949,0.01
259950,0.56
259951,0.12
259952,0.48
259953,0.03
259954,0.07
259955,0.88
259956,0.0
259957,0.0
259958,0.82
259959,0.62
259960,0.48
259961,0.0
259962,0.04
259963,0.32
259964,0.0
259965,0.06
259966,0.84
259967,0.73
259968,0.18
259969,0.01
259970,0.04
259971,0.12
259972,0.01
259973,0.01
259974,0.03
259975,0.0
259976,0.8775
259977,0.13
259978,0.13
259979,0.16
259980,0.98
259981,0.01
259982,0.05
259983,0.03
259984,0.1
259985,0.0
259986,0.18
259987,0.34
259988,0.0
259989,0.01
259990,0.0
259991,0.38
259992,0.63
259993,0.68
259994,0.01
259995,0.47
259996,0.72
259997,0.19
259998,0.34
259999,0.02
260000,0.7
260001,0.34
260002,0.89
260003,0.0
260004,0.04
260005,0.84
260006,0.12
260007,0.0
260008,0.02
260009,0.01
260010,0.47
260011,0.02
260012,0.89
260013,0.09
260014,0.5
260015,0.78
260016,0.03
260017,0.01
260018,0.09
260019,0.8
260020,0.1
260021,0.01
260022,0.07
260023,0.0
260024,0.42
260025,0.23
260026,0.5
260027,0.0
260028,0.06
260029,0.01
260030,0.0
260031,0.0
260032,0.0
260033,0.19
260034,0.83
260035,0.46
260036,0.06
260037,0.0
260038,0.02
260039,0.01
260040,0.16
260041,0.0
260042,0.8
260043,0.02
260044,0.0
260045,0.11
260046,0.01
260047,0.91
260048,0.01
260049,0.02
260050,0.07
260051,0.01
260052,0.0
260053,0.34666666666666673
260054,0.07
260055,0.29
260056,0.32
260057,0.0
260058,0.16
260059,0.69
260060,0.1
260061,0.04
260062,0.0
260063,0.0
260064,0.01
260065,0.04
260066,0.07
260067,0.54
260068,0.08
260069,0.0
260070,0.0
260071,0.03
260072,0.01
260073,0.21
260074,0.43
260075,0.09
260076,0.02
260077,0.87
260078,0.05
260079,0.0
260080,0.09
260081,0.04
260082,0.5
260083,0.0
260084,0.17
260085,0.0
260086,0.12
260087,0.04
260088,0.13
260089,0.02
260090,0.01
260091,0.04
260092,0.0
260093,0.02
260094,0.01
260095,0.01
260096,0.03
260097,0.07
260098,0.2
260099,0.0
260100,0.03
260101,0.1
260102,0.0
260103,0.01
260104,0.01
260105,0.0
260106,0.91
260107,0.27
260108,0.18
260109,0.95
260110,0.08
260111,0.0
260112,0.67
260113,0.29
260114,0.17
260115,0.0
260116,0.01
260117,0.11
260118,0.07
260119,0.67
260120,0.01
260121,0.75
260122,0.0
260123,0.94
260124,0.21
260125,0.94
260126,0.23
260127,0.1
260128,0.0
260129,0.79
260130,0.02
260131,0.05
260132,0.23
260133,0.02
260134,0.08
260135,0.0
260136,0.0
260137,0.08
260138,0.03
260139,0.92
260140,0.31
260141,0.23
260142,0.33
260143,0.24
260144,0.13
260145,0.47
260146,0.0
260147,0.02
260148,0.28
260149,0.57
260150,0.58
260151,0.85
260152,0.37
260153,0.08
260154,0.14
260155,0.16
260156,0.03
260157,0.04
260158,0.72
260159,0.02
260160,0.36
260161,0.05
260162,0.0
260163,0.34
260164,0.83
260165,0.19
260166,0.0
260167,0.01
260168,0.0
260169,0.72
260170,0.44
260171,0.15
260172,0.01
260173,0.04
260174,0.94
260175,0.02
260176,0.79
260177,0.57
260178,0.18
260179,0.96
260180,0.15
260181,0.72
260182,0.03
260183,0.01
260184,0.0
260185,0.0
260186,0.11
260187,0.82
260188,0.01
260189,0.08
260190,0.0
260191,0.29
260192,0.02
260193,0.24
260194,0.01
260195,0.0
260196,0.22
260197,0.03
260198,0.19
260199,0.04
260200,0.76
260201,0.0
260202,0.06
260203,0.01
260204,0.29
260205,0.02
260206,0.96
260207,0.79
260208,0.27
260209,0.0
260210,0.03
260211,0.0
260212,0.08
260213,0.01
260214,0.27
260215,0.67
260216,0.37
260217,0.0
260218,0.69
260219,0.98
260220,0.54
260221,0.14
260222,0.95
260223,0.06
260224,0.2
260225,0.0
260226,0.13
260227,0.0
260228,0.11
260229,0.21
260230,0.02
260231,0.99
260232,0.03
260233,0.83
260234,0.22
260235,0.01
260236,0.75
260237,0.79
260238,0.03
260239,0.28
260240,0.85
260241,0.34
260242,0.12
260243,0.01
260244,0.11
260245,0.63
260246,0.06
260247,0.16
260248,0.05
260249,0.01
260250,0.04
260251,0.13
260252,0.14
260253,0.0
260254,0.0
260255,0.08
260256,0.01
260257,0.02
260258,0.2
260259,0.0
260260,0.01
260261,0.29
260262,0.92
260263,0.13
260264,0.0
260265,0.05
260266,0.0
260267,0.19
260268,0.05
260269,0.5466666666666666
260270,0.98
260271,0.95
260272,0.26
260273,0.21
260274,0.0
260275,0.1
